,Date,0,1,2
0,2023-01-03,7.285727,-3.2424095,0.81955534
1,2023-01-04,7.236508,-3.233364,0.8290982
2,2023-01-05,7.2838874,-3.2438204,0.81986856
3,2023-01-06,6.561989,-3.1171603,0.92706984
4,2023-01-09,5.4084563,-2.9360032,1.0348278
5,2023-01-10,5.60312,-2.9636226,1.0220766
6,2023-01-11,4.5372877,-2.7918444,1.0866127
7,2023-01-12,4.1612253,-2.7126188,1.153706
8,2023-01-13,3.8889537,-2.6456711,1.2345091
9,2023-01-17,3.4903605,-2.5922651,1.2830362
10,2023-01-18,3.581679,-2.6421106,1.0900596
11,2023-01-19,4.001356,-2.7143652,0.9806545
12,2023-01-20,3.449562,-2.6434577,0.92194325
13,2023-01-23,2.625675,-2.6758578,0.8966497
14,2023-01-24,2.3654954,-2.720923,0.8154674
15,2023-01-25,2.4422295,-2.7145145,0.6373043
16,2023-01-26,1.9854383,-2.8046207,0.6489936
17,2023-01-27,1.696273,-2.8963208,0.6101922
18,2023-01-30,1.8091531,-2.801941,0.23815429
19,2023-01-31,1.7217444,-2.8037162,0.13118587
20,2023-02-01,1.5994731,-2.828961,0.10776703
21,2023-02-02,-3.321109,-5.2041273,0.6844832
22,2023-02-03,-3.6706016,-4.9580894,1.1559173
23,2023-02-06,-3.132413,-4.7130218,0.50233746
24,2023-02-07,-3.3225799,-4.4520926,0.76019746
25,2023-02-08,-2.3182502,-3.8003242,-0.5008246
26,2023-02-09,-1.7950319,-3.1550224,-1.329992
27,2023-02-10,-1.4335786,-2.4283,-2.0138865
28,2023-02-13,-2.1418695,-3.2065172,-0.91260606
29,2023-02-14,-1.9253659,-2.8453882,-1.3226141
30,2023-02-15,-2.6896772,-3.2997231,-0.04347707
31,2023-02-16,-2.4325063,-3.1197102,-0.4957063
32,2023-02-17,-1.6129575,-1.8087236,-2.1729262
33,2023-02-21,0.2281664,0.4566308,-3.854871
34,2023-02-22,0.815962,1.0812051,-4.3285346
35,2023-02-23,0.715332,0.90107995,-4.243081
36,2023-02-24,1.102835,0.9691086,-4.5146117
37,2023-02-27,0.70273364,0.51554155,-4.188503
38,2023-02-28,0.7712545,0.4708809,-4.2296968
39,2023-03-01,1.0783249,0.6806517,-4.4710703
40,2023-03-02,1.0535547,0.5848561,-4.440723
41,2023-03-03,-0.2539356,-1.1650803,-2.974289
