,Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,2023-01-03,125.07,-6.790001000000018,-9.43999500000001,-19.420005000000003,3.4883794393356733,11.951159186973486,128.13599879999998,128.35596927735878,130.4889986,130.8292834738757,133.18428492857143,132.62265851308626,140.08533286666668,137.39190634530425,142.70959934,140.6744274917486,148.62049945,145.204385455775,151.43324999,148.8175058139386,-4.719808263187019,-4.719808263187019,32.329408110194706,38.46162120147714,-96.51162056066433,-96.74619714444007,-97.29972413443004,-98.26856085175538,-103.6793050932216,-169.9101379753426,-172.01353764891812
1,2023-01-04,126.360001,-3.669998000000007,-6.009993999999992,-19.11,9.737671924142626,10.024161432264018,127.4019992,127.6906465182392,129.88799920000002,130.01668666044375,131.81928492857142,131.78763751134142,139.25433313333332,136.68017051657495,142.29139928,140.11307743324866,148.19919941,144.83122932793785,151.245150015,148.594047993977,-4.800807386250199,-4.800807386250199,34.87806674296533,39.57044009203005,-90.26232807585738,-92.08241980008394,-93.42933432767272,-95.78683499706312,-103.51001912072536,-157.90811834913663,-169.16733702657393
2,2023-01-05,125.019997,-1.020004,-7.280006,-18.190009999999987,4.821320243527992,6.015790535668707,127.1979984,126.80043001215944,129.1599986,129.10819763127216,130.5199985,130.88528544316256,138.48799986666666,135.92790125744108,141.80279928,139.52119192606244,147.72839932,144.43892769768163,151.043349975,148.3594802593955,-4.916453087952135,-4.916453087952135,33.46799215921715,38.81700319617647,-95.178679756472,-96.8224336448598,-97.4497481278279,-98.36475747324027,-112.88106501004845,-155.16253286828456,-172.8533880835631
3,2023-01-06,129.619995,0.0099939999999776,-5.830002000000008,-6.880005000000011,40.43025680423041,18.329749657300287,127.1999972,127.7402850081063,128.5769984,129.2012516983136,130.02856957142856,130.71658005074087,137.8026666,135.52093956341264,141.34839926,139.13290969366784,147.29269925,144.14548348584634,150.847349915,148.17301766991966,-4.584079331872971,-4.584079331872971,42.118917368917344,42.70091622430881,-59.56974319576959,-79.6261794392524,-83.64837481857941,-89.51520311775325,-50.02425132205905,-124.50293367979891,-151.42782454675577
4,2023-01-09,130.149994,0.2200009999999963,-2.0800020000000075,-4.360001000000011,47.31009493670874,30.853890661488997,127.24399739999998,128.54352133873752,128.36899820000002,129.37375029862022,129.7171409285714,130.6410352439754,137.10533283333334,135.1744269464183,140.96439902,138.7806384899946,146.8638992,143.868345080186,150.64704985,147.99368405385349,-4.229153200108726,-4.229153200108726,43.037926461365096,43.13225296099972,-52.689905063291256,-77.64487476635519,-82.05821889839675,-88.49558203121065,38.35654249309091,-92.4454099941328,-126.70332493448628
5,2023-01-10,130.729996,5.659996000000007,-1.1300050000000113,-1.6399989999999889,51.89871835443032,46.54635669845644,128.37599659999998,129.272346225825,128.25599770000002,129.6203404261438,129.59999814285715,130.652896678112,136.52599933333337,134.8876894660042,140.68299888,138.46492701979872,146.42569913,143.60817975186546,150.430349795,147.8219060184957,-3.856613727072812,-3.856613727072812,44.084227404445,43.61396668827443,-48.10128164556968,-75.47664299065421,-80.31803898481617,-87.06879850729734,12.383537826934996,-97.65658253039814,-133.90400590145595
6,2023-01-11,133.490005,7.130004,3.460005999999993,1.190001999999993,73.73423259493663,57.64768196202518,129.80199739999998,130.6782324838833,128.6019983,130.32391580320856,129.68499828571427,131.03117778769706,136.1683328,134.79751627464907,140.23799888000002,138.26983203863014,146.01909924,143.40781985578892,150.22419981500002,147.6793000014132,-3.300616399456942,-3.300616399456942,48.8948489634059,45.87644581901698,-26.26576740506338,-65.15885233644862,-70.20458024950706,-81.19829396029742,89.80827892757294,-72.04551926705025,-112.56382862593377
7,2023-01-12,133.410004,8.390006999999983,7.370002999999983,-2.0399930000000097,88.9317228103944,71.5215579199204,131.47999879999998,131.58882298925553,129.33899860000002,130.8850227480797,129.5392845,131.34835461600412,135.90966633333335,134.70799935370397,139.83939904,138.07925054691916,145.63799924,143.20984330418912,150.013249805,147.53731692034935,-2.833773941644438,-2.833773941644438,48.7638901268582,45.82117976085455,-11.06827718960559,-65.45792149532717,-70.46033793031776,-80.29009169260972,120.35385410084626,-64.0514232998699,-106.4371282206334
8,2023-01-13,134.759995,5.140000000000015,5.149993999999992,2.529999000000004,98.5116000000001,87.05918513511033,132.5079988,132.64588032617036,129.853998,131.5895631575198,129.71999871428574,131.8032400005369,135.46733286666665,134.71135391152953,139.52159906,137.94908366272625,145.30989912,143.0425195753933,149.792249745,147.41017935664584,-2.328028871373732,-2.328028871373732,51.14197707347016,46.93976130466272,-1.4883999999998998,-60.41122616822429,-64.00408660802766,-77.4104183649298,135.50866808854562,-54.55121044704632,-98.40936616260493
9,2023-01-17,135.940002,5.790008,6.010008999999997,4.080000999999982,89.71043052988955,92.38458444676132,133.6660004,133.74392088411358,130.4549989,132.38055203797074,130.01142735714285,132.35480826713197,135.05499966666667,134.79062153014053,139.33979912,137.8702961465409,144.99699918,142.90187566300926,149.583099735,147.29604821008854,-1.811128000120334,-1.811128000120334,53.18726290215776,47.914532417209706,-10.289569470110443,-54.379834762034754,-59.99318558757216,-74.89333885523266,165.01575709073748,-33.79667564612377,-79.7863199154889
