,0,1,2,3,4,5,6
0,126.360001,125.019997,129.619995,130.149994,130.729996,133.490005,133.410004
1,125.019997,129.619995,130.149994,130.729996,133.490005,133.410004,134.759995
2,129.619995,130.149994,130.729996,133.490005,133.410004,134.759995,135.940002
3,130.149994,130.729996,133.490005,133.410004,134.759995,135.940002,135.210007
4,130.729996,133.490005,133.410004,134.759995,135.940002,135.210007,135.270004
5,133.490005,133.410004,134.759995,135.940002,135.210007,135.270004,137.869995
6,133.410004,134.759995,135.940002,135.210007,135.270004,137.869995,141.110001
7,134.759995,135.940002,135.210007,135.270004,137.869995,141.110001,142.529999
8,135.940002,135.210007,135.270004,137.869995,141.110001,142.529999,141.860001
9,135.210007,135.270004,137.869995,141.110001,142.529999,141.860001,143.960007
10,135.270004,137.869995,141.110001,142.529999,141.860001,143.960007,145.929993
11,137.869995,141.110001,142.529999,141.860001,143.960007,145.929993,143.0
12,141.110001,142.529999,141.860001,143.960007,145.929993,143.0,144.289993
13,142.529999,141.860001,143.960007,145.929993,143.0,144.289993,145.429993
14,141.860001,143.960007,145.929993,143.0,144.289993,145.429993,150.820007
15,143.960007,145.929993,143.0,144.289993,145.429993,150.820007,154.5
16,145.929993,143.0,144.289993,145.429993,150.820007,154.5,151.729996
17,143.0,144.289993,145.429993,150.820007,154.5,151.729996,154.649994
18,144.289993,145.429993,150.820007,154.5,151.729996,154.649994,151.919998
19,145.429993,150.820007,154.5,151.729996,154.649994,151.919998,150.869995
20,150.820007,154.5,151.729996,154.649994,151.919998,150.869995,151.009995
21,154.5,151.729996,154.649994,151.919998,150.869995,151.009995,153.850006
22,151.729996,154.649994,151.919998,150.869995,151.009995,153.850006,153.199997
23,154.649994,151.919998,150.869995,151.009995,153.850006,153.199997,155.330002
24,151.919998,150.869995,151.009995,153.850006,153.199997,155.330002,153.710007
25,150.869995,151.009995,153.850006,153.199997,155.330002,153.710007,152.550003
26,151.009995,153.850006,153.199997,155.330002,153.710007,152.550003,148.479996
27,153.850006,153.199997,155.330002,153.710007,152.550003,148.479996,148.910004
28,153.199997,155.330002,153.710007,152.550003,148.479996,148.910004,149.399994
29,155.330002,153.710007,152.550003,148.479996,148.910004,149.399994,146.710007
30,153.710007,152.550003,148.479996,148.910004,149.399994,146.710007,147.919998
31,152.550003,148.479996,148.910004,149.399994,146.710007,147.919998,147.410004
32,148.479996,148.910004,149.399994,146.710007,147.919998,147.410004,145.309998
33,148.910004,149.399994,146.710007,147.919998,147.410004,145.309998,145.910004
