,Date,0,1,2,3,4
0,2023-01-03,-3.2346301167606395,-10.604119852369417,-1.2745003638797625,0.08737978727154495,0.43516611288480533
1,2023-01-04,-3.5569905021938535,-10.160979492137486,-1.6313230661916505,-0.0036310586396604335,-0.0196441089261242
2,2023-01-05,-3.58821791379669,-10.43692346914758,-1.7299429484669773,-0.20731899840801535,-0.47282373859579535
3,2023-01-06,-4.462096745252276,-8.495129888031611,-2.478085528600967,-0.08009576278788148,0.025732719177031273
4,2023-01-09,-4.868622150225488,-7.656859672522323,-2.8533821582384915,-0.21982254504201187,0.11865263840644004
5,2023-01-10,-5.094438623689737,-7.1100741555323665,-3.310475485645048,-0.6314645365639444,-0.42058847492574863
6,2023-01-11,-5.681517577296997,-5.644447753231778,-3.8867723837182107,-0.5915803287350572,-0.32855828301127477
7,2023-01-12,-5.924814994928429,-5.03233469295388,-4.38364315792525,-0.5953603838822312,-0.34523400863859305
8,2023-01-13,-6.150286568134813,-4.435801275905754,-4.222560603882764,-0.46843860758174716,0.5064958544120433
9,2023-01-17,-6.2771330057871095,-3.9763326218070185,-3.951933398785124,-0.6350688186316069,0.3935715979709315
10,2023-01-18,-6.142001369414244,-4.141590140087168,-3.522851514285424,-1.2404070028525047,0.37287100492332376
11,2023-01-19,-6.040830111401818,-4.275776785760923,-3.1163347162929473,-1.4940569100221104,0.8475298494112047
12,2023-01-20,-6.43133373064673,-3.1726429487890724,-3.4115000645589477,-1.3386096620256482,0.5485923913572262
13,2023-01-23,-6.690310375863662,-2.2229293779389176,-3.0097234174596648,-1.2120076670240563,0.2715193915341723
14,2023-01-24,-6.8602270695882375,-1.4530598616854178,-2.972913672587178,-1.5484430712537745,0.46848235243943614
15,2023-01-25,-6.683414747167841,-1.620528620884381,-2.719358942193951,-1.6320583942043592,0.5312410399717613
16,2023-01-26,-6.949821139804029,-0.671382084273469,-2.7235512164441142,-1.558571237010733,0.4651062047033408
17,2023-01-27,-6.9204145878931875,-0.3484062245741616,-2.2286943201147955,-1.517770860035157,0.32541746067065574
18,2023-01-30,-6.329130865375535,-1.634393541768271,-1.368873191408906,-1.5342765553894206,1.0632337950469049
19,2023-01-31,-6.355219863114095,-1.374826083058773,-1.2423354685274766,-1.4858095070021713,1.1248720533707328
20,2023-02-01,-6.4490467846618,-0.9275943873554389,-1.3435785280639123,-1.418138688244588,0.8543601013318486
21,2023-02-02,-7.015818875105291,0.9314996712859225,-1.4297260351925973,-1.4509421208051714,0.3290406663990402
22,2023-02-03,-7.000922114499551,1.576657425399625,-0.8728944485241544,-1.679961434281709,-0.3022194288187652
23,2023-02-06,-6.468798689748969,0.6457710112913946,-0.40098905768207077,-1.6927371481961457,-0.43401057578312946
24,2023-02-07,-6.643613440346031,1.564595585542244,-0.42068774175394136,-1.7378344212132029,-0.5788208891892324
25,2023-02-08,-6.12988780476802,0.6091900463761009,0.09206356729136035,-1.8613425570884683,-0.1415446571710993
26,2023-02-09,-5.727860081477549,-0.21788962056371483,0.8164555378292295,-1.5254774600843817,0.6868355340167839
27,2023-02-10,-5.489283584810024,-0.6728663940452732,1.2048405860024354,-1.1947596353373566,1.1443307388035318
28,2023-02-13,-5.876921780523117,0.5540565228467964,0.5671130159429414,-1.2803821331709928,0.3264810314398512
29,2023-02-14,-5.649377941956421,0.18559438178161286,0.989646581477107,-1.1879618586920804,0.8051818010665386
30,2023-02-15,-5.917340063290543,1.113218518588623,0.47608558820381164,-0.9854487633873156,0.19966479846421376
31,2023-02-16,-5.53087303547237,0.33605736415632365,0.8406293582469092,-0.635924089063979,0.20703070873856722
32,2023-02-17,-5.176965029474228,-0.3799848088979414,1.1216676734344317,-0.6976616969100998,0.465781187256427
33,2023-02-21,-4.359763101678912,-2.407817114205981,2.0549891911135045,-0.9154300583541377,1.0575005195149185
34,2023-02-22,-3.9869186328362334,-3.26403595948176,2.840894969008236,-1.0054509223460097,0.45411992273071367
35,2023-02-23,-3.981478741901861,-3.3517524300963646,2.799939816116287,-0.6568308597095964,0.4469282453845606
36,2023-02-24,-3.50561875222734,-4.656363638386695,3.000556259401873,-0.6082428057158242,0.30083304936495364
37,2023-02-27,-3.863477832973196,-3.914794209357873,2.3721102005179064,-0.4594693603825401,0.05144465150691544
38,2023-02-28,-3.764839452276835,-4.242137146539647,2.2139546840977053,-0.19842880298570123,-0.5599291410347783
39,2023-03-01,-3.433174124338692,-5.17334153779203,2.4471362981148945,-0.4143150554146244,-0.3065972988620572
40,2023-03-02,-3.548009574669936,-5.039681481971957,2.1301205590859986,-0.165615831826295,-0.23658069323729566
41,2023-03-03,-4.588582209186524,-2.435539635359593,0.6676475334727447,0.15806677575973402,-0.945201449507232
42,2023-03-06,-5.215556161155144,-0.7590144060948444,-0.0639146497962269,0.6222843129287811,-0.8700411182209495
43,2023-03-07,-4.798417329232573,-1.556428472941683,0.17597157558840257,0.0444663662827856,-0.7146613169114667
44,2023-03-08,-4.977769591854817,-0.9355645270995285,-0.24608273960270455,0.18772901896620472,-1.0643659156350644
45,2023-03-09,-4.505925515168327,-1.9575605568383887,0.28896646681410304,-0.0209846940619896,-0.8913803936501629
46,2023-03-10,-3.9740766684694444,-3.22984506325254,1.0514414822477756,-0.3263416579880302,-0.07040139504870237
47,2023-03-13,-4.298436825090957,-2.427886119294412,0.8050104590181554,-0.18875231922586969,0.23955735965438144
48,2023-03-14,-4.676291376633672,-1.3734057671495732,0.15748962616089882,-0.11237086595768206,-0.23230988681985992
49,2023-03-15,-4.726622036235166,-1.098187519478215,0.05430634682063126,-0.17514548164217594,0.015865019612440828
50,2023-03-16,-5.3194682902952595,0.5929023466470551,-0.7689744994016382,-0.10520075577109327,-0.2580679628385064
51,2023-03-17,-5.0750526935703935,0.21898840616963303,-0.5111036992596845,0.09362499064280314,-0.4746129415640842
52,2023-03-20,-5.284431306193934,1.0166492298182928,-0.612140002746245,0.2553975460527595,-0.29276079075024897
53,2023-03-21,-5.394328510000916,1.7010255586850214,-0.6612306767102561,-0.08540571502441471,-0.24249078724427675
54,2023-03-22,-4.802976883564723,0.6301208725150423,0.08060275451938098,-0.42808851733500963,-0.3886692886301684
55,2023-03-23,-4.76304569905659,0.7927036933993464,0.2048198195091777,-0.2631362740568382,-0.1851801466005033
56,2023-03-24,-4.826923779434189,1.2667336241395648,0.006184800426383598,-0.3117596334737403,-0.4803260441259216
57,2023-03-27,-4.3880564923024235,0.3810854415613274,0.5855152988554058,-0.39109600214025997,0.06799313456521994
58,2023-03-28,-4.090161556719175,-0.23358834375809487,0.9123547010130394,-0.25628942648043124,0.40262101070644724
59,2023-03-29,-4.618205511446613,1.2806998717268423,0.2505107636745582,-0.17398924904058646,0.004497137488113837
60,2023-03-30,-4.783383129045698,1.9719524286739172,0.10969077593199328,-0.05085082444177261,0.18003580603489652
61,2023-03-31,-4.862734869543949,2.632704958387732,-0.02661600858278443,-0.21088836591263999,0.027462276365027762
62,2023-04-03,-4.835330201394564,3.017759240511242,-0.11418671272930722,-0.16842001438186946,-0.4291596323893816
