,Date,Close,MOM_5,MOM_10,MOM_14,STCK,STCD,close_5_sma,close_5_ema,close_10_sma,close_10_ema,close_14_sma,close_14_ema,close_30_sma,close_30_ema,close_50_sma,close_50_ema,close_100_sma,close_100_ema,close_200_sma,close_200_ema,macd_26_13_19,macd_45_25_15,rsi_14,rsi_28,wr_14,wr_28,wr_50,wr_100,cci_14,cci_50,cci_100
1259,2023-01-03,108.099998,-15.050004,-42.129998,-59.720009000000005,4.914073005875694,14.937545031314928,114.981999,117.37373683650382,124.865,125.93582646431948,133.878571,132.7075589355877,158.76533323333334,153.90359701038918,177.8111997,173.54177420539068,225.11940047,204.9944010245151,251.179467475,233.80052714697925,-19.84079622901305,-19.84079622901305,24.85874804435636,29.59089428218037,-95.0859269941243,-96.33008163269074,-97.39379396632243,-98.3525905475894,-99.7896742127828,-177.98990157918615,-156.8876475566534
1260,2023-01-04,113.639999,4.540001000000004,-36.22999599999999,-47.30999799999999,15.795016903827094,14.10685013883088,115.8899992,116.12915755766922,121.2420004,123.70022147080684,130.49928542857143,130.1652176108427,156.54699979999998,151.30594552584793,175.79519964000002,171.19268498164988,223.38950041,203.1854029646036,250.238684165,232.60489601008712,-19.628577569758946,-19.628577569758946,29.49749215362016,31.80771665396861,-84.2049830961729,-90.45396680583332,-93.22084939819408,-95.71482966564572,-83.81185790488675,-162.2624142942044,-151.6964535410432
1261,2023-01-05,110.339996,-2.370002999999997,-27.460007000000004,-46.460007,10.11534408709734,10.274811332266712,115.4159986,114.19943703844616,118.4959997,121.2710895670238,127.1807135,127.521854729397,154.62933316666667,148.66298104030935,173.77699955999998,168.80630502158513,221.49260038,201.34688005439332,249.25511742,231.38832582019305,-19.501869998323272,-19.501869998323272,28.373846493179517,31.200885668594797,-89.88465591290266,-93.95418215903884,-95.70654021190644,-97.2860602166324,-85.52753686048143,-156.56642883998617,-151.40313517680505
1262,2023-01-06,113.059998,-8.760002,-24.51000900000001,-44.61,19.009798359773768,14.973386450232738,113.6639982,113.81962402563076,116.0449988,119.77816382756492,123.99428492857145,125.5936071654774,152.7343329666667,146.36601439254747,171.58979956,166.62017533446414,219.53000029,199.59862496418864,248.16378411,230.21092567100644,-18.963373935251767,-18.963373935251767,30.71652930833741,32.30481729293483,-80.99020164022623,-88.41519925857276,-91.70292769976923,-94.71475306165898,-79.39597274821101,-147.16739843837934,-148.47190022132816
1263,2023-01-09,119.769997,-3.4100030000000032,-5.580000999999996,-30.459999,33.60778130210401,20.91097458299171,112.9819976,115.80308168375386,115.4869987,119.77667894982584,121.8185707142857,124.8171258100804,150.61999963333332,144.6501423027057,169.49239952,164.78291343899494,217.66206702,198.0178600539901,247.097450685,229.11200739796536,-17.790097909366665,-17.790097909366665,36.25542290427282,34.97409188487177,-66.39221869789598,-81.50551024611265,-86.75418575866026,-91.52790233161484,-14.502005982356147,-116.17139452526769,-131.9619661623406
1264,2023-01-10,118.849998,10.75,-4.300004000000001,-31.01999699999999,36.51950043809471,29.712360033324163,115.1319976,116.8187204558359,115.0569983,119.60819150440297,119.60285664285712,124.02150876873635,148.48633286666666,142.98561686382146,167.36759956000003,162.98162263746573,215.81060026,196.45017961726128,246.001834035,228.01486945733012,-16.7415186308599,-16.7415186308599,35.83244333260525,34.77910158197189,-63.48049956190529,-82.45288847698485,-87.43270115591713,-91.96188461540096,-10.535480598656848,-112.71717006777791,-131.07454283471995
1265,2023-01-11,123.220001,9.580001999999991,14.120002999999995,-14.580002000000007,54.27124113596257,41.466174292053765,117.047998,118.95248063722391,116.4689986,120.26488413996606,118.56142792857143,123.91464106623818,146.49633296666667,141.71041584034913,165.26159950000002,161.42234335756513,214.01410032,195.0000770703702,244.933534015,226.9721311367878,-15.380591394071304,-15.380591394071304,39.44626263936844,36.52241553545651,-45.72875886403743,-77.95283389970137,-84.209747303186,-89.90046511158381,45.10607806660134,-97.43264824704188,-122.64063144341448
1266,2023-01-12,123.559998,13.220001999999994,10.849998999999997,-14.01000900000001,62.46408853392818,51.08494336932849,119.69199840000002,120.48831975814927,117.5539985,120.86399575088132,117.560713,123.86735532407307,144.5873328333333,140.5394211409718,163.1819996,159.93754550040572,212.28303374,193.5854220392598,243.73160073000005,225.94315145284747,-14.111938198364314,-14.111938198364314,39.73065989458309,36.65901884859781,-37.53591146607182,-76.96950493499565,-83.9589935528872,-89.74008159536211,47.73970634441759,-96.3363858423118,-122.34958528895072
1267,2023-01-13,122.400002,9.340004000000008,0.5800020000000075,-2.9499959999999987,76.79972511746276,64.51168492911783,121.5599992,121.12554717209952,117.6119987,121.14326961435742,117.349999,123.67170821419666,142.177333,139.36913603510263,161.0735995,158.46548497097805,210.60790046,192.17580976124103,242.51098401,224.91286815210103,-13.049694626817654,-13.049694626817654,39.05668164778194,36.38200394746642,-23.200274882537244,-76.98412405650855,-83.66650445025792,-90.28727535672792,41.85400305716614,-94.75164267381231,-121.60428370290778
1268,2023-01-17,131.490005,11.720007999999993,8.31000499999999,8.340002999999996,99.2974506288876,79.52042142675951,123.9040008,124.58036644806634,118.4429992,123.0244942299288,117.9457135,124.71414778563712,140.0703332666667,138.86080500057986,159.40379968000002,157.40762301133185,208.95826712,190.97411065704665,241.345117385,223.9832845597411,-11.343609599231884,-11.343609599231884,46.68857988458199,40.06263066070885,-0.7025493711123901,-63.734105021217246,-75.67013215549913,-85.99933562900776,149.01197700534888,-70.28124278983016,-107.10636060877758
