,Date,0,1,2
0,2023-01-03,-5.0374813,0.97065014,3.018778
1,2023-01-04,-4.90819,1.0333225,3.0587852
2,2023-01-05,-4.8987994,1.040664,3.0652509
3,2023-01-06,-4.80618,1.0852919,3.09695
4,2023-01-09,-4.0897465,1.4222845,3.293338
5,2023-01-10,-3.9849262,1.4779764,3.322692
6,2023-01-11,-3.269828,1.8281811,3.4786785
7,2023-01-12,-3.1554587,1.8903027,3.498579
8,2023-01-13,-3.052026,1.9431648,3.5160925
9,2023-01-17,-1.9589424,2.5822496,3.6782172
10,2023-01-18,-1.9851062,2.582696,3.666893
11,2023-01-19,-2.402531,2.325012,3.604638
12,2023-01-20,-1.993739,2.5942118,3.6478999
13,2023-01-23,-1.4649734,3.0139375,3.690881
14,2023-01-24,-1.4227465,3.068552,3.6789162
15,2023-01-25,-1.4597503,3.0461507,3.6631742
16,2023-01-26,-0.6943365,3.8157039,3.6685414
17,2023-01-27,-0.27896675,4.237075,3.628016
18,2023-01-30,-0.25380328,4.408291,3.5704386
19,2023-01-31,-0.10449752,4.656118,3.536973
20,2023-02-01,0.12561882,4.980043,3.4657242
21,2023-02-02,0.38233224,5.3316956,3.347308
22,2023-02-03,0.4512825,5.5586553,3.2407663
23,2023-02-06,0.57387817,5.753533,3.126581
24,2023-02-07,0.6011097,5.963637,3.0463905
25,2023-02-08,0.82640016,6.070467,2.9496088
26,2023-02-09,1.1815125,6.154959,2.7065394
27,2023-02-10,0.37697428,6.6341443,2.3778713
28,2023-02-13,-0.029903669,6.8533454,2.2182736
29,2023-02-14,0.81103104,6.5818777,2.40351
30,2023-02-15,1.5434045,6.288343,2.220327
31,2023-02-16,0.6296141,6.885171,1.7674273
32,2023-02-17,0.44195497,6.932694,1.878084
33,2023-02-21,-0.5683266,7.2381744,1.3898396
34,2023-02-22,-1.4327023,7.4091516,1.0027882
35,2023-02-23,-1.0117803,7.3515563,1.0930458
36,2023-02-24,-2.6984031,7.4961686,0.6043909
37,2023-02-27,-0.021137543,7.111214,1.1765082
38,2023-02-28,-0.06099575,7.1053505,1.0674965
39,2023-03-01,-1.271172,7.308501,0.84773964
40,2023-03-02,-4.131909,7.7045455,0.45117402
41,2023-03-03,-2.649851,7.356497,0.5164649
42,2023-03-06,-3.3416972,7.467483,0.45093912
43,2023-03-07,-4.1316023,7.530074,0.35678083
44,2023-03-08,-4.641345,7.5582843,0.29729462
45,2023-03-09,-4.8472996,7.519571,0.24898702
46,2023-03-10,-4.816674,7.390566,0.19155881
47,2023-03-13,-4.660766,7.1766043,0.081773005
48,2023-03-14,-3.3918371,6.6838593,-0.119329944
49,2023-03-15,-3.4692366,6.634833,-0.16054042
50,2023-03-16,-3.0266514,6.507061,-0.16896561
51,2023-03-17,-3.2046013,6.468914,-0.22733426
52,2023-03-20,-2.9798958,6.399282,-0.22803326
53,2023-03-21,0.59791905,5.693692,0.31523556
54,2023-03-22,0.2324783,5.7713485,0.21555945
55,2023-03-23,0.23653403,5.7349067,0.1512572
56,2023-03-24,-0.28434047,5.8111486,-0.010108514
57,2023-03-27,0.15683985,5.7535806,0.16241415
58,2023-03-28,-0.666713,5.987821,-0.073873445
59,2023-03-29,-0.115750805,5.984974,0.1855684
60,2023-03-30,0.32095844,6.0163107,0.33402994
61,2023-03-31,1.8813102,5.4863853,1.1714904
62,2023-04-03,-0.19636513,6.306447,0.11805454
63,2023-04-04,-0.90549064,6.336295,-0.043329068
64,2023-04-05,-4.187892,6.06692,-0.22812472
65,2023-04-06,-4.995586,6.0552173,-0.15774868
66,2023-04-10,-5.307767,6.0213623,-0.13739313
67,2023-04-11,-4.1831126,5.77105,-0.32159644
68,2023-04-12,-4.8385744,5.553132,-0.268484
69,2023-04-13,-4.586943,5.4582405,-0.33009195
70,2023-04-14,-4.528791,5.3503337,-0.3438421
71,2023-04-17,-4.024369,5.408323,-0.39019328
72,2023-04-18,-4.2716827,5.3311086,-0.3671786
73,2023-04-19,-4.994916,5.099929,-0.28730968
74,2023-04-20,-7.0444164,2.136451,-0.7142458
75,2023-04-21,-6.899347,2.2133985,-0.6589195
76,2023-04-24,-6.641184,2.3284853,-0.56209296
77,2023-04-25,-6.363592,2.4518538,-0.4653499
78,2023-04-26,-6.392593,2.395087,-0.45745233
79,2023-04-27,-5.901274,2.660588,-0.32622895
80,2023-04-28,-5.309008,3.026615,-0.20215835
81,2023-05-01,-5.2929015,3.0035014,-0.19206126
82,2023-05-02,-5.192629,3.0381868,-0.17027144
83,2023-05-03,-5.0885787,3.076107,-0.1503497
84,2023-05-04,-5.027972,3.0850196,-0.1390825
85,2023-05-05,-2.341867,3.0533824,0.17977305
86,2023-05-08,-1.0956098,3.1188738,0.47689918
87,2023-05-09,-1.0948588,3.0418174,0.5284324
88,2023-05-10,-1.0275489,3.1382356,0.5410711
89,2023-05-11,-0.88974595,3.2941508,0.56242025
90,2023-05-12,-1.3409075,3.215826,0.40606162
91,2023-05-15,-2.2843106,3.0306365,0.19823886
92,2023-05-16,-2.391476,3.0332963,0.17426994
93,2023-05-17,-0.8915084,3.5205798,0.5052285
94,2023-05-18,-0.2371085,3.8183596,0.7479066
95,2023-05-19,0.45289612,4.105911,1.0435498
96,2023-05-22,1.161601,4.3714514,1.3429613
97,2023-05-23,1.0842495,4.633731,1.2055907
98,2023-05-24,-0.2405397,4.9927216,0.38385886
99,2023-05-25,-0.08020234,5.1381,0.46223405
100,2023-05-26,1.2294978,5.4047527,1.0932338
101,2023-05-30,2.2040746,5.5659375,1.4895383
102,2023-05-31,2.1813118,5.7240767,1.5358254
103,2023-06-01,2.6369743,5.663518,1.5304295
104,2023-06-02,3.3561053,5.459321,1.4280828
105,2023-06-05,3.667454,5.3532557,1.368391
106,2023-06-06,3.7400315,5.328688,1.3541665
107,2023-06-07,4.159223,5.135122,1.2575161
108,2023-06-08,4.4633083,4.969704,1.1794176
109,2023-06-09,5.0017185,4.7707562,1.0095339
110,2023-06-12,5.098771,4.648875,0.9853092
111,2023-06-13,5.2926326,4.632913,0.88596785
112,2023-06-14,5.3909626,4.43952,0.9010761
113,2023-06-15,5.6011105,4.189898,0.9223081
114,2023-06-16,5.6852226,4.148274,0.82952875
115,2023-06-20,5.704535,4.2182865,0.6776543
116,2023-06-21,6.080982,3.7666874,0.8130053
117,2023-06-22,6.439341,3.401442,0.8166927
118,2023-06-23,6.895758,3.0118012,0.9145889
