,Date,0,1,2,3,4
0,2023-01-03,-3.569192839901804,-7.505345184027023,-2.0306582555939667,-1.0106998027607899,-0.3155954219186034
1,2023-01-04,-3.9008691910557918,-6.6081689451626815,-2.499400213522508,-0.46863270435120347,-1.1453583898537218
2,2023-01-05,-4.130777975297031,-6.843260959039962,-2.2474112592763547,-0.35876432534397745,-0.9691172321481807
3,2023-01-06,-4.3880057804717705,-6.459546996923583,-2.287448542496244,-0.5597000119572503,-0.5445581305875388
4,2023-01-09,-4.680255820038701,-5.192454498087728,-2.7205608260403507,-0.14285956474393638,-0.6463268965731025
5,2023-01-10,-4.873505129115016,-4.869152275957592,-2.9907475322716963,0.28145410464241116,-1.0826402683679717
6,2023-01-11,-5.098806935130978,-3.7457738092600343,-3.440649428011706,0.6868131443120135,-0.6981890734413658
7,2023-01-12,-5.232614809178662,-3.425177979883767,-3.6131508983398284,0.7618211413720395,-0.5487342622144724
8,2023-01-13,-5.3862039758582245,-3.1301951321113197,-3.7946085549872035,0.6813070990045288,0.1339798531318699
9,2023-01-17,-5.598877074586145,-1.5387565972590385,-4.464394262654432,0.6670287410427147,0.45864480733152874
10,2023-01-18,-5.647184313137104,-1.693177662170928,-3.8728037235424067,1.2362234397037315,0.3657204152555769
11,2023-01-19,-5.674237970591484,-2.0882561961346386,-3.3798536077057633,1.0269895202034813,0.6411500741912213
12,2023-01-20,-5.799833977094489,-1.1470996898128398,-3.7034496043081715,1.0732423481674707,0.49701841253227746
13,2023-01-23,-5.86568908590945,0.16304242818907305,-3.8611076228333676,1.3035366330825298,0.07516777495790199
14,2023-01-24,-5.831783011580588,0.2614625951924183,-3.440956428233905,1.2808953096298474,0.6920349262804726
15,2023-01-25,-5.8269186242723565,0.4662711968354196,-3.316792132179256,1.3413874208847019,0.6663793342100534
16,2023-01-26,-5.8275822536555015,2.264609033881482,-3.3778990766492294,1.76478107275224,-0.15209368053066444
17,2023-01-27,-5.614880531969566,3.581154735356624,-2.925257900737516,2.3404614087712132,-0.8619029405458449
18,2023-01-30,-5.346263049641198,2.195062106323014,-1.916308343435174,1.9030269944545575,0.05580328282068839
19,2023-01-31,-5.21925779321677,2.7687332356255974,-1.8314142222328906,2.053804107078323,-0.0623267132319085
20,2023-02-01,-5.073412577355128,3.658316604400694,-1.8127220947230105,2.348483382781491,-0.34936908923954435
21,2023-02-02,-4.840913514826566,4.0259800862840445,-1.2081454560337153,2.3519572819415933,-0.063293269013289
22,2023-02-03,-4.610693251707479,3.9368242810003338,-0.6372607586464312,2.0014106485472336,0.7210595265860994
23,2023-02-06,-4.4317267753744245,4.450846627597906,-0.7565844259449324,2.1518911980235926,0.12732624580552035
24,2023-02-07,-4.235078372648139,4.669037768557888,-0.5600837144133142,2.1736987405748422,0.4473551480062164
25,2023-02-08,-4.031507635994228,5.008581257894629,-0.3667235844717998,2.21753431309497,0.6551702524734023
26,2023-02-09,-3.7671467362437134,5.074956369604318,0.004790484178024424,1.9986896015092717,0.6089063495643676
27,2023-02-10,-3.504068722228434,3.5211909962761068,0.6057645524867554,1.311081793275883,1.1884964516478465
28,2023-02-13,-3.3918606851937376,3.1504147710314405,0.8401095159346567,1.3837633101089297,1.3504905736499078
29,2023-02-14,-3.3115014635186135,4.578017768410493,0.4446353416453331,1.5678951222947517,0.8673514706312446
