,Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2023-01-03,108.099998,-42.129998,-59.720009000000005,114.981999,117.37373683650382,124.865,125.93582646431948,133.878571,132.7075589355877,158.76533323333334,153.90359701038918,177.8111997,173.54177420539068,225.11940047,204.9944010245151,251.179467475,233.80052714697925,29.59089428218037,-98.3525905475894,-99.7896742127828,-156.8876475566534
1,2023-01-04,113.639999,-36.22999599999999,-47.30999799999999,115.8899992,116.12915755766922,121.2420004,123.70022147080684,130.49928542857143,130.1652176108427,156.54699979999998,151.30594552584793,175.79519964000002,171.19268498164988,223.38950041,203.1854029646036,250.238684165,232.60489601008712,31.80771665396861,-95.71482966564572,-83.81185790488675,-151.6964535410432
2,2023-01-05,110.339996,-27.460007000000004,-46.460007,115.4159986,114.19943703844616,118.4959997,121.2710895670238,127.1807135,127.521854729397,154.62933316666667,148.66298104030935,173.77699955999998,168.80630502158513,221.49260038,201.34688005439332,249.25511742,231.38832582019305,31.200885668594797,-97.2860602166324,-85.52753686048143,-151.40313517680505
3,2023-01-06,113.059998,-24.51000900000001,-44.61,113.6639982,113.81962402563076,116.0449988,119.77816382756492,123.99428492857145,125.5936071654774,152.7343329666667,146.36601439254747,171.58979956,166.62017533446414,219.53000029,199.59862496418864,248.16378411,230.21092567100644,32.30481729293483,-94.71475306165898,-79.39597274821101,-148.47190022132816
4,2023-01-09,119.769997,-5.580000999999996,-30.459999,112.9819976,115.80308168375386,115.4869987,119.77667894982584,121.8185707142857,124.8171258100804,150.61999963333332,144.6501423027057,169.49239952,164.78291343899494,217.66206702,198.0178600539901,247.097450685,229.11200739796536,34.97409188487177,-91.52790233161484,-14.502005982356147,-131.9619661623406
5,2023-01-10,118.849998,-4.300004000000001,-31.01999699999999,115.1319976,116.8187204558359,115.0569983,119.60819150440297,119.60285664285712,124.02150876873635,148.48633286666666,142.98561686382146,167.36759956000003,162.98162263746573,215.81060026,196.45017961726128,246.001834035,228.01486945733012,34.77910158197189,-91.96188461540096,-10.535480598656848,-131.07454283471995
6,2023-01-11,123.220001,14.120002999999995,-14.580002000000007,117.047998,118.95248063722391,116.4689986,120.26488413996606,118.56142792857143,123.91464106623818,146.49633296666667,141.71041584034913,165.26159950000002,161.42234335756513,214.01410032,195.0000770703702,244.933534015,226.9721311367878,36.52241553545651,-89.90046511158381,45.10607806660134,-122.64063144341448
7,2023-01-12,123.559998,10.849998999999997,-14.01000900000001,119.69199840000002,120.48831975814927,117.5539985,120.86399575088132,117.560713,123.86735532407307,144.5873328333333,140.5394211409718,163.1819996,159.93754550040572,212.28303374,193.5854220392598,243.73160073000005,225.94315145284747,36.65901884859781,-89.74008159536211,47.73970634441759,-122.34958528895072
8,2023-01-13,122.400002,0.5800020000000075,-2.9499959999999987,121.5599992,121.12554717209952,117.6119987,121.14326961435742,117.349999,123.67170821419666,142.177333,139.36913603510263,161.0735995,158.46548497097805,210.60790046,192.17580976124103,242.51098401,224.91286815210103,36.38200394746642,-90.28727535672792,41.85400305716614,-121.60428370290778
9,2023-01-17,131.490005,8.31000499999999,8.340002999999996,123.9040008,124.58036644806634,118.4429992,123.0244942299288,117.9457135,124.71414778563712,140.0703332666667,138.86080500057986,159.40379968000002,157.40762301133185,208.95826712,190.97411065704665,241.345117385,223.9832845597411,40.06263066070885,-85.99933562900776,149.01197700534888,-107.10636060877758
10,2023-01-18,128.779999,20.680001000000004,19.680001000000004,125.89000099999998,125.98024396537755,120.5109993,124.07094964266902,119.35142785714288,125.25626128088548,137.8676665333333,138.21043041989728,157.6731997,156.28497108931884,207.27510031,189.7425440895689,240.19301732,223.0359852959892,39.35861536710146,-87.27770070652863,144.0902575514142,-103.2118119551324
