,Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,2023-01-03,125.07,128.13599879999998,128.35596927735878,130.4889986,130.8292834738757,133.18428492857143,132.62265851308626,140.08533286666668,137.39190634530425,142.70959934,140.6744274917486,148.62049945,145.204385455775,151.43324999,148.8175058139386,32.329408110194706,38.46162120147714,-96.74619714444007
1,2023-01-04,126.360001,127.4019992,127.6906465182392,129.88799920000002,130.01668666044375,131.81928492857142,131.78763751134142,139.25433313333332,136.68017051657495,142.29139928,140.11307743324866,148.19919941,144.83122932793785,151.245150015,148.594047993977,34.87806674296533,39.57044009203005,-92.08241980008394
2,2023-01-05,125.019997,127.1979984,126.80043001215944,129.1599986,129.10819763127216,130.5199985,130.88528544316256,138.48799986666666,135.92790125744108,141.80279928,139.52119192606244,147.72839932,144.43892769768163,151.043349975,148.3594802593955,33.46799215921715,38.81700319617647,-96.8224336448598
3,2023-01-06,129.619995,127.1999972,127.7402850081063,128.5769984,129.2012516983136,130.02856957142856,130.71658005074087,137.8026666,135.52093956341264,141.34839926,139.13290969366784,147.29269925,144.14548348584634,150.847349915,148.17301766991966,42.118917368917344,42.70091622430881,-79.6261794392524
4,2023-01-09,130.149994,127.24399739999998,128.54352133873752,128.36899820000002,129.37375029862022,129.7171409285714,130.6410352439754,137.10533283333334,135.1744269464183,140.96439902,138.7806384899946,146.8638992,143.868345080186,150.64704985,147.99368405385349,43.037926461365096,43.13225296099972,-77.64487476635519
5,2023-01-10,130.729996,128.37599659999998,129.272346225825,128.25599770000002,129.6203404261438,129.59999814285715,130.652896678112,136.52599933333337,134.8876894660042,140.68299888,138.46492701979872,146.42569913,143.60817975186546,150.430349795,147.8219060184957,44.084227404445,43.61396668827443,-75.47664299065421
6,2023-01-11,133.490005,129.80199739999998,130.6782324838833,128.6019983,130.32391580320856,129.68499828571427,131.03117778769706,136.1683328,134.79751627464907,140.23799888000002,138.26983203863014,146.01909924,143.40781985578892,150.22419981500002,147.6793000014132,48.8948489634059,45.87644581901698,-65.15885233644862
7,2023-01-12,133.410004,131.47999879999998,131.58882298925553,129.33899860000002,130.8850227480797,129.5392845,131.34835461600412,135.90966633333335,134.70799935370397,139.83939904,138.07925054691916,145.63799924,143.20984330418912,150.013249805,147.53731692034935,48.7638901268582,45.82117976085455,-65.45792149532717
8,2023-01-13,134.759995,132.5079988,132.64588032617036,129.853998,131.5895631575198,129.71999871428574,131.8032400005369,135.46733286666665,134.71135391152953,139.52159906,137.94908366272625,145.30989912,143.0425195753933,149.792249745,147.41017935664584,51.14197707347016,46.93976130466272,-60.41122616822429
9,2023-01-17,135.940002,133.6660004,133.74392088411358,130.4549989,132.38055203797074,130.01142735714285,132.35480826713197,135.05499966666667,134.79062153014053,139.33979912,137.8702961465409,144.99699918,142.90187566300926,149.583099735,147.29604821008854,53.18726290215776,47.914532417209706,-54.379834762034754
10,2023-01-18,135.210007,134.5620026,134.23261625607572,131.4689996,132.89499839470332,130.38142792857144,132.73550143151436,134.63499996666667,134.81767865722824,139.26639916,137.7659710819707,144.67379926,142.74956143205858,149.386099765,147.17578906375462,51.74415306079103,47.35639434452352,-57.20927241752651
11,2023-01-19,135.270004,134.9180024,134.57841217071714,132.3599999,133.32681759566637,131.04071385714286,133.07343510731246,134.25633326666667,134.84686093740706,139.20419914,137.6680900199326,144.32619931,142.60145138389902,149.19089979499998,147.0573235116535,51.85976276926709,47.408609066270415,-56.976725932938855
12,2023-01-20,137.869995,135.81000060000002,135.67560644714476,133.6449997,134.15284985099976,131.63071342857145,133.71297642633746,134.08833296666666,135.04190184467112,139.18319908,137.67600786228817,144.06869931,142.50775917827727,148.98804976,146.96590728534156,56.7009283971428,49.65279721341815,-46.899242608615246
