,Date,0,1,2
0,2023-01-03,6.285144,3.6481683,0.25598848
1,2023-01-04,6.242254,3.640864,0.27270558
2,2023-01-05,6.2836957,3.648497,0.25546184
3,2023-01-06,5.641099,3.5544832,0.47523734
4,2023-01-09,4.542746,3.4143286,0.7393157
5,2023-01-10,4.7294254,3.43586,0.70474976
6,2023-01-11,3.6908715,3.2915618,0.84969807
7,2023-01-12,3.3237967,3.2327077,0.92784214
8,2023-01-13,3.0499318,3.1858757,0.97822165
9,2023-01-17,2.6841176,3.1435282,0.9565978
10,2023-01-18,2.790343,3.1573749,0.8133543
11,2023-01-19,3.1829286,3.201581,0.7595691
12,2023-01-20,2.7060525,3.1329398,0.6357992
13,2023-01-23,1.9424708,3.1227322,0.3788424
14,2023-01-24,1.7153448,3.1281652,0.22957665
15,2023-01-25,1.8076588,3.0807812,0.11620327
16,2023-01-26,1.3896829,3.131995,-0.024306748
17,2023-01-27,1.1103755,3.1684663,-0.15168534
18,2023-01-30,1.3028399,3.0122766,-0.3943167
19,2023-01-31,1.2472262,2.9790528,-0.50460404
20,2023-02-01,1.1421356,2.9819252,-0.5638538
21,2023-02-02,-2.2691624,3.7711823,-0.7813079
22,2023-02-03,-2.8241277,3.6462452,-0.4598842
23,2023-02-06,-2.442925,3.3885174,-1.1474601
24,2023-02-07,-2.8281507,3.2616024,-1.0437437
25,2023-02-08,-2.2043293,2.5118778,-2.3808694
26,2023-02-09,-1.7082871,1.9901259,-3.0528915
27,2023-02-10,-1.1257573,1.3280591,-3.4609454
28,2023-02-13,-2.207149,2.0774877,-2.9211454
29,2023-02-14,-1.8660989,1.7134957,-3.1389198
30,2023-02-15,-3.0310452,2.2909565,-2.4646554
31,2023-02-16,-2.679938,2.0682673,-2.734431
32,2023-02-17,-1.2287849,0.70853823,-3.5254986
33,2023-02-21,1.2508246,-1.2030041,-4.2396703
34,2023-02-22,2.0639367,-1.644097,-4.4123726
35,2023-02-23,1.9064252,-1.508494,-4.402064
36,2023-02-24,2.335571,-1.507998,-4.547969
37,2023-02-27,1.785432,-1.2003307,-4.445394
38,2023-02-28,1.8432258,-1.1564138,-4.479451
39,2023-03-01,2.2229705,-1.2927788,-4.58876
40,2023-03-02,2.170747,-1.2182102,-4.5916796
41,2023-03-03,0.29917356,0.28318307,-3.8113172
42,2023-03-06,-2.4050493,3.2452908,-2.4718394
43,2023-03-07,-0.5452025,1.4907786,-3.3062024
44,2023-03-08,-0.7815283,1.9720953,-3.0661147
45,2023-03-09,-0.24516125,1.5029286,-3.3377953
46,2023-03-10,0.6436498,0.0065672817,-3.9471815
47,2023-03-13,0.14366306,0.8157656,-3.621834
48,2023-03-14,-0.33169156,1.6877608,-3.2336557
49,2023-03-15,-0.37117916,1.6186571,-3.2437603
50,2023-03-16,-2.7958786,3.5211968,-2.1510365
51,2023-03-17,-2.7680902,3.3857,-2.1532962
52,2023-03-20,-3.240371,3.4465759,-1.7122211
53,2023-03-21,-3.7476811,3.0583324,-0.22279236
54,2023-03-22,-3.728136,3.0307357,-0.7966972
55,2023-03-23,-3.7300646,2.6858513,-1.2226697
56,2023-03-24,-3.7888567,2.2017574,-1.7822198
57,2023-03-27,-3.0813212,1.6055211,-2.631029
58,2023-03-28,-1.5646594,0.47503424,-3.2330444
59,2023-03-29,-3.9478056,1.8435054,-2.1569238
60,2023-03-30,-4.8736215,2.4094415,-0.99278134
61,2023-03-31,-5.6343775,2.840306,0.07124345
62,2023-04-03,-5.782565,2.8869069,0.24710688
63,2023-04-04,-5.7588263,2.8670592,0.16848214
64,2023-04-05,-4.228138,1.3424184,-2.7982059
65,2023-04-06,-4.1526575,1.1988068,-2.7760751
66,2023-04-10,-0.9967183,-0.88310677,-3.482517
67,2023-04-11,-0.5378798,-1.1100117,-3.5921068
68,2023-04-12,0.013331734,-1.2899178,-3.6965086
69,2023-04-13,-3.883553,0.8834213,-2.779477
70,2023-04-14,-4.0028863,1.1148844,-2.3860037
71,2023-04-17,-3.6392715,0.6025117,-2.5653305
72,2023-04-18,-4.3905134,1.6866373,-0.94168425
73,2023-04-19,-4.4810076,1.7927923,-0.49084654
74,2023-04-20,-4.001911,0.98169404,-1.627095
75,2023-04-21,-1.8402196,-0.52229315,-3.0414565
76,2023-04-24,-1.5471206,-0.6702153,-3.1935863
77,2023-04-25,-0.7934301,-0.9679962,-3.414707
78,2023-04-26,-0.23451868,-1.2682426,-3.5324297
79,2023-04-27,-5.016761,0.9161644,-1.1934441
80,2023-04-28,-4.2648916,2.138523,0.6742207
81,2023-05-01,-4.254485,1.9210876,0.24502017
82,2023-05-02,-3.8436174,0.61312497,-1.2991583
83,2023-05-03,-2.5890055,-0.1868599,-1.9531202
84,2023-05-04,0.18145768,-1.5826569,-3.5758314
85,2023-05-05,-4.435668,2.2196207,1.8617705
86,2023-05-08,-4.515532,1.8083028,1.0213307
87,2023-05-09,-4.0651827,0.65626764,-0.9473644
88,2023-05-10,-4.472521,0.77063656,-0.5269499
89,2023-05-11,-4.3992076,0.54018015,-0.702524
90,2023-05-12,-3.42744,-0.42890745,-2.0436075
91,2023-05-15,-2.8782566,-0.7723817,-2.4003744
92,2023-05-16,-2.639639,-0.8754419,-2.5116622
93,2023-05-17,-2.38731,-0.9871239,-2.7779727
94,2023-05-18,-4.484614,0.2057184,-0.7618589
95,2023-05-19,-4.557029,0.8309455,0.29438782
96,2023-05-22,-3.5739388,-0.45357284,-1.7009176
97,2023-05-23,-0.4020021,-1.8411247,-3.2053525
98,2023-05-24,1.2614473,-2.3875413,-3.5244534
99,2023-05-25,-0.3969721,-1.7630774,-3.1899033
100,2023-05-26,-5.1635175,0.06775461,-0.98859096
101,2023-05-30,-4.3879223,2.0683296,2.2335348
102,2023-05-31,-4.7283206,1.3307104,1.55432
103,2023-06-01,-4.5669823,1.1725712,1.7734374
104,2023-06-02,-4.6715975,0.9979537,1.9634881
105,2023-06-05,-5.4941883,0.012965343,1.3312445
106,2023-06-06,-3.0479355,-1.8834431,-1.0374548
107,2023-06-07,-2.7009535,-2.164515,-1.2753736
108,2023-06-08,-3.105992,-1.8816006,-0.9373842
109,2023-06-09,-3.8070288,-1.5095973,-0.23231204
110,2023-06-12,-4.6021876,-0.4157321,1.2102067
