,Date,0,1,2,3,4
0,2023-01-03,-3.3031309473328956,-10.687074468124104,-1.2723420416843805,0.058851657298066386,0.4563427328427138
1,2023-01-04,-3.625776908760228,-10.243056888332216,-1.626778377185921,-0.0300447059232579,0.00601640435661176
2,2023-01-05,-3.655589977856399,-10.521179670693108,-1.724411845914343,-0.23386432962249268,-0.4434112422948627
3,2023-01-06,-4.532883998715683,-8.571824817923511,-2.469654789105884,-0.10344349686192819,0.057725044585303836
4,2023-01-09,-4.939935972908188,-7.731327826739632,-2.842992190649051,-0.24315828397294284,0.1508192241421987
5,2023-01-10,-5.16533022542759,-7.184718566865444,-3.296988335257371,-0.6535294040444685,-0.3797526476599434
6,2023-01-11,-5.754293572163714,-5.7143085561997395,-3.86986845716227,-0.6114311086531405,-0.28523565417516333
7,2023-01-12,-5.9974622343155835,-5.101310111220095,-4.365801345293316,-0.6147735075179761,-0.2997649212363839
8,2023-01-13,-6.224373131164039,-4.500458083829928,-4.205725630575391,-0.488181455315057,0.5481598520263739
9,2023-01-17,-6.351804051290806,-4.038720771065871,-3.9321964352532968,-0.654248620791778,0.435893100378241
10,2023-01-18,-6.216101471146287,-4.203735512138034,-3.5035174234885496,-1.2614399639695686,0.4129259906353288
11,2023-01-19,-6.114950496457432,-4.336564675113709,-3.099184493703119,-1.5167017648230086,0.88425339739406
12,2023-01-20,-6.507153507436831,-3.2293957002125016,-3.390203027235746,-1.3577459692939182,0.588734931516385
13,2023-01-23,-6.768153151269144,-2.274911954271539,-2.982277075714451,-1.2282142279298034,0.3134344076827805
14,2023-01-24,-6.939210852112025,-1.5017070398027075,-2.943904893092251,-1.564541028986732,0.5110898262725762
15,2023-01-25,-6.761764138931656,-1.6694300291477067,-2.6908047445415453,-1.6487964488117863,0.5747144319188204
16,2023-01-26,-7.02976142023019,-0.7163531558984882,-2.6911557715375793,-1.5729689772339057,0.5118117824357207
17,2023-01-27,-7.001362215493608,-0.39064171852865814,-2.1936304288908617,-1.5310198443739236,0.36988582731361874
18,2023-01-30,-6.408188892611061,-1.6790602388673435,-1.3395095507143278,-1.5519833026004846,1.098975796146072
19,2023-01-31,-6.434951408473595,-1.417636785956243,-1.212359268194191,-1.50262790871864,1.160578558365864
20,2023-02-01,-6.529308470463401,-0.9690212577227678,-1.3113036296609548,-1.4332541090288826,0.8924528177687452
21,2023-02-02,-7.099658907617176,0.8973447574190092,-1.3886718753024216,-1.4612878678222314,0.3698600904272471
22,2023-02-03,-7.085999682519388,1.5452880152174702,-0.8257484393845598,-1.688723817949621,-0.2622276031849143
