Date,Prediction
2023-01-03,107.66151737252848
2023-01-04,112.96562675605769
2023-01-05,109.82912794677104
2023-01-06,112.32367792944912
2023-01-09,118.89376058191641
2023-01-10,118.09663559251157
2023-01-11,122.44994153220627
2023-01-12,122.8278745207878
2023-01-13,121.64045782923311
2023-01-17,130.64188781170873
2023-01-18,128.09723137008396
2023-01-19,126.41437952091489
2023-01-20,132.56164167740457
2023-01-23,142.6960126745238
2023-01-24,142.76332406652628
2023-01-25,143.32355029574026
2023-01-26,158.82392682053788
2023-01-27,176.00731451943957
2023-01-30,165.39766109393616
2023-01-31,171.67515184441353
2023-02-01,179.79649978168192
2023-02-02,186.59066704877947
2023-02-03,188.20478163003145
2023-02-06,192.9418648823236
2023-02-07,194.97480159110788
2023-02-08,199.38164424491345
2023-02-09,205.30716838104257
2023-02-10,195.2139283649979
2023-02-13,192.94950123186072
2023-02-14,206.96364854478813
2023-02-15,211.95565204633397
2023-02-16,200.28675145899237
2023-02-17,206.1007218794911
2023-02-21,195.63422877120217
2023-02-22,198.69268823202628
2023-02-23,199.7968558000517
2023-02-24,194.41107510989445
2023-02-27,205.0913950695559
2023-02-28,203.26517181675078
2023-03-01,200.23489329448358
2023-03-02,188.3260244683458
2023-03-03,195.15306851782242
2023-03-06,191.1462439448134
2023-03-07,185.23133201659272
2023-03-08,179.53567466576393
2023-03-09,170.6704265383718
2023-03-10,171.05821383237762
2023-03-13,171.84514732048683
2023-03-14,180.45461808140843
2023-03-15,177.79930034669636
2023-03-16,181.49752638371962
2023-03-17,177.7984947341156
2023-03-20,180.866141043821
2023-03-21,194.99715725598068
2023-03-22,188.9528420963206
2023-03-23,190.09452322091866
2023-03-24,188.32685540848837
2023-03-27,189.78722764732976
2023-03-28,186.89794099143992
2023-03-29,191.36974889072405
2023-03-30,192.80076701573856
2023-03-31,204.63812920982642
2023-04-03,192.43894637040535
2023-04-04,190.20527718569167
2023-04-05,183.18648754999796
2023-04-06,182.47449481390555
2023-04-10,181.7178643631299
2023-04-11,184.2194183747293
2023-04-12,178.11623443040378
2023-04-13,183.19111385009862
2023-04-14,182.36284837193028
2023-04-17,184.37862920807095
2023-04-18,181.79591594252497
2023-04-19,178.16031969517374
2023-04-20,160.83817700869167
2023-04-21,162.84307288055257
2023-04-24,160.29583270072828
2023-04-25,158.4045138675852
2023-04-26,151.61756147014333
2023-04-27,157.74429807736095
2023-04-28,161.78300105621003
2023-05-01,159.46200350748873
2023-05-02,158.0397605884815
2023-05-03,158.45784825040695
2023-05-04,159.08758835036733
2023-05-05,167.78373915456555
2023-05-08,169.74565886020184
2023-05-09,167.26007810223018
2023-05-10,166.6970075528067
2023-05-11,170.0907093248672
2023-05-12,166.15227414920415
2023-05-15,164.36005690841876
2023-05-16,164.4374838199861
2023-05-17,171.6954824786568
2023-05-18,174.78239783924224
2023-05-19,178.05018384166658
2023-05-22,186.66016592915653
2023-05-23,183.8477678524355
2023-05-24,180.86930106048337
2023-05-25,182.50442211105425
2023-05-26,191.0945527833632
2023-05-30,198.96401575348182
2023-05-31,201.62811523780292
2023-06-01,205.3142721078905
2023-06-02,211.76366434594826
2023-06-05,215.48510281184545
2023-06-06,219.04855826871471
2023-06-07,222.7130339448509
2023-06-08,232.80926008686495
2023-06-09,242.75509023590303
2023-06-12,248.08442835838093
2023-06-13,256.9506723607463
2023-06-14,255.27053405917394
2023-06-15,254.41430019999336
2023-06-16,259.06134508404426
2023-06-20,272.72298065750266
2023-06-21,258.36991841852125
2023-06-22,262.9945303309324
2023-06-23,255.30550770324027
2023-06-26,240.06417741764403
2023-06-27,248.38728388488587
2023-06-28,254.20220263804134
2023-06-29,255.38998421409258
2023-06-30,259.6400393421375
2023-07-03,277.63159163707417
2023-07-05,280.16978511507926
2023-07-06,274.4346047344789
2023-07-07,272.4083972608561
2023-07-10,267.7115197214523
2023-07-11,267.82423044090746
2023-07-12,269.72997085358907
2023-07-13,275.2992971852214
2023-07-14,278.6390638171726
2023-07-17,287.39469716034296
2023-07-18,290.3858582379456
2023-07-19,288.61330078837506
2023-07-20,260.8639431386369
2023-07-21,257.73947911189686
2023-07-24,266.3425237055423
2023-07-25,262.6887748557778
2023-07-26,261.4752914300264
2023-07-27,253.119564989843
2023-07-28,263.34944720399966
2023-07-31,264.3094112460463
2023-08-01,258.1833912596736
2023-08-02,251.4102871487257
2023-08-03,256.56683080778106
2023-08-04,251.39557087148063
2023-08-07,248.72173410657598
2023-08-08,246.98120255861065
2023-08-09,239.60192871687002
2023-08-10,242.61283760066206
2023-08-11,239.9074233589248
2023-08-14,237.0266976707381
2023-08-15,230.4950419049591
2023-08-16,223.2772052109277
2023-08-17,217.01498709317636
2023-08-18,213.25800572874306
2023-08-21,228.41689881161906
2023-08-22,230.3753099527452
2023-08-23,234.023009125351
2023-08-24,227.5779083978219
2023-08-25,235.95423147178138
2023-08-28,236.38753637805297
2023-08-29,254.25068021727992
2023-08-30,254.32600884180275
2023-08-31,255.63414686206949
2023-09-01,243.0488184921894
2023-09-05,253.9790203991732
2023-09-06,249.50109774056614
2023-09-07,248.94799541982252
2023-09-08,246.08893318360063
2023-09-11,270.5501954688345
2023-09-12,264.9004215736617
2023-09-13,268.56115068962737
2023-09-14,273.20414005390063
2023-09-15,271.86666394211227
2023-09-18,263.0319191346363
2023-09-19,264.1978826567806
2023-09-20,260.5222974057528
2023-09-21,253.61335997824722
2023-09-22,242.8959206213326
2023-09-25,244.61430959256415
2023-09-26,241.80675664592957
2023-09-27,238.13439602662487
2023-09-28,243.72269718915473
2023-09-29,247.77569052214142
2023-10-02,249.12166206330053
2023-10-03,244.35053973670347
2023-10-04,258.7084383649527
2023-10-05,257.97116108000625
2023-10-06,258.4493144433853
2023-10-09,257.77620549409426
2023-10-10,261.9511308028312
2023-10-11,261.39386276307454
2023-10-12,257.25092676305155
2023-10-13,249.59261207753192
2023-10-16,252.11211473043056
2023-10-17,252.94458703903655
2023-10-18,240.9775724320304
2023-10-19,218.57954590706333
2023-10-20,210.605201393034
2023-10-23,210.4982034404573
2023-10-24,214.90096630101831
2023-10-25,210.82738931339054
2023-10-26,204.3691354258154
2023-10-27,205.88638946712888
2023-10-30,196.15217537781996
2023-10-31,199.30992483803885
2023-11-01,204.04032203114878
2023-11-02,216.79025829959724
2023-11-03,218.5850129512194
2023-11-06,218.16065042862706
2023-11-07,221.07815254157276
2023-11-08,221.09716744045141
2023-11-09,209.2382082985529
2023-11-10,213.57119710876754
2023-11-13,222.5940509762524
2023-11-14,236.13053105239973
2023-11-15,241.4965095638773
2023-11-16,232.6460309267893
2023-11-17,233.2755887522903
2023-11-20,234.6402745723923
2023-11-21,240.08166682747975
2023-11-22,233.39706956770064
2023-11-24,234.55817871657678
2023-11-27,235.11317898902158
2023-11-28,245.4223366040849
2023-11-29,243.12826542529373
2023-11-30,238.9945532374391
2023-12-01,237.65638931812305
2023-12-04,234.5296406286943
2023-12-05,237.74673605778182
2023-12-06,238.48343733941996
2023-12-07,241.46797702494342
2023-12-08,242.50326907379463
2023-12-11,238.4523421900381
2023-12-12,235.5798190522765
2023-12-13,237.6104231719256
2023-12-14,249.66164822921638
2023-12-15,252.1717564903374
2023-12-18,251.0182358386191
2023-12-19,255.96350307185475
2023-12-20,246.25761865627075
2023-12-21,253.15423811516393
2023-12-22,251.34194282950554
2023-12-26,255.27347080603818
2023-12-27,260.0516373942536
2023-12-28,252.17464396575292
2023-12-29,247.32344225134622
2024-01-02,247.03918072867876
2024-01-03,237.07759976987072
2024-01-04,236.3334671036755
2024-01-05,235.91313814795893
2024-01-08,238.7758740800456
2024-01-09,233.43750478185962
2024-01-10,232.45005952021415
2024-01-11,225.8152402202755
2024-01-12,217.72759034936985
2024-01-16,218.51377728292658
2024-01-17,214.231566240683
2024-01-18,210.7290733208353
2024-01-19,210.87357815781792
2024-01-22,207.68976871002002
2024-01-23,207.97392443089672
2024-01-24,206.64121693463665
2024-01-25,181.72820049999862
2024-01-26,182.21923185908108
2024-01-29,189.6169396893934
2024-01-30,190.32672875393345
2024-01-31,186.12444793367638
2024-02-01,187.65919668605102
2024-02-02,186.77196165587443
2024-02-05,180.07570615303737
2024-02-06,183.95252456837804
2024-02-07,186.4560011398069
2024-02-08,188.54650230573122
2024-02-09,192.54202217452448
2024-02-12,187.45886659637767
2024-02-13,183.30821653713727
2024-02-14,187.7912798222178
2024-02-15,199.55653120554547
2024-02-16,199.3061705597573
2024-02-20,193.23129754928354
2024-02-21,194.2949667065906
2024-02-22,196.8394900313231
2024-02-23,191.5766721388134
2024-02-26,198.6755631609799
2024-02-27,199.26280571305514
2024-02-28,201.52313815481483
2024-02-29,201.37159093158667
2024-03-01,202.11846597686008
2024-03-04,187.8620773883857
2024-03-05,180.24240416212126
2024-03-06,176.05316368773052
2024-03-07,178.082200102832
2024-03-08,174.91958517978478
2024-03-11,177.15227541787942
2024-03-12,176.8784063664485
2024-03-13,169.12838531641913
2024-03-14,162.11890984390456
2024-03-15,163.109661999591
2024-03-18,173.05885182812412
2024-03-19,170.74690156922733
2024-03-20,175.07216699292928
2024-03-21,172.560775018933
2024-03-22,170.48887791232792
2024-03-25,172.31679850397157
2024-03-26,177.52430530235503
2024-03-27,179.6000107132756
2024-03-28,175.72716707050444
2024-04-01,175.10375631153155
2024-04-02,166.53296558133712
2024-04-03,168.16088599418381
2024-04-04,170.8736677016363
2024-04-05,164.5807410417225
2024-04-08,172.62254701742853
2024-04-09,176.58117659950352
2024-04-10,171.59616548596728
2024-04-11,174.31226350725626
2024-04-12,170.9500450017665
